timestamp,open,high,low,close,volume
2024-01-01 06:18:00,42324.23000000,42326.16000000,42324.23000000,42326.14000000,0.01778000
2024-01-01 06:19:00,42326.17000000,42357.54000000,42326.17000000,42357.54000000,0.13137000
2024-01-01 06:20:00,42357.53000000,42357.53000000,42310.99000000,42345.53000000,0.02060000
2024-01-01 06:21:00,42335.86000000,42335.86000000,42304.83000000,42304.84000000,0.01312000
2024-01-01 06:22:00,42304.84000000,42315.03000000,42299.42000000,42315.03000000,0.00490000
2024-01-01 06:23:00,42314.86000000,42314.86000000,42278.97000000,42279.84000000,0.00307000
2024-01-01 06:24:00,42285.27000000,42315.00000000,42285.27000000,42315.00000000,0.01098000
2024-01-01 06:25:00,42296.42000000,42314.99000000,42296.22000000,42296.22000000,0.11920000
2024-01-01 06:26:00,42314.98000000,42314.98000000,42314.98000000,42314.98000000,0.00911000
2024-01-01 06:27:00,42314.98000000,42327.15000000,42314.98000000,42326.46000000,0.00147000
2024-01-01 06:28:00,42326.46000000,42326.46000000,42307.46000000,42307.60000000,0.00054000
2024-01-01 06:29:00,42326.46000000,42326.46000000,42326.46000000,42326.46000000,0.00012000
2024-01-01 06:30:00,42343.04000000,42343.04000000,42303.90000000,42303.90000000,0.06574000
2024-01-01 06:31:00,42299.56000000,42299.56000000,42299.56000000,42299.56000000,0.00572000
2024-01-01 06:32:00,42299.56000000,42299.56000000,42299.56000000,42299.56000000,0.00005000
2024-01-01 06:33:00,42299.56000000,42357.08000000,42299.56000000,42357.08000000,0.04308000
2024-01-01 06:34:00,42337.00000000,42366.36000000,42337.00000000,42337.00000000,0.00370000
2024-01-01 06:35:00,42353.58000000,42369.00000000,42353.58000000,42369.00000000,0.07887000
2024-01-01 06:36:00,42346.94000000,42383.96000000,42346.94000000,42383.96000000,0.11758000
2024-01-01 06:37:00,42371.59000000,42371.59000000,42332.10000000,42371.47000000,0.00183000
2024-01-01 06:38:00,42366.00000000,42366.00000000,42337.75000000,42365.00000000,0.00030000
2024-01-01 06:39:00,42337.12000000,42337.12000000,42337.12000000,42337.12000000,0.00047000
2024-01-01 06:40:00,42378.59000000,42378.59000000,42348.00000000,42353.41000000,0.00707000
2024-01-01 06:41:00,42387.82000000,42401.80000000,42368.11000000,42401.80000000,0.12233000
2024-01-01 06:42:00,42373.82000000,42403.90000000,42371.51000000,42401.79000000,0.13890000
2024-01-01 06:43:00,42401.79000000,42401.79000000,42372.15000000,42372.62000000,0.00071000
2024-01-01 06:44:00,42399.74000000,42400.20000000,42399.74000000,42400.20000000,0.14208000
2024-01-01 06:45:00,42365.70000000,42365.72000000,42365.61000000,42365.61000000,0.86694000
2024-01-01 06:46:00,42399.42000000,42423.14000000,42389.34000000,42423.08000000,0.03339000
2024-01-01 06:47:00,42391.16000000,42419.43000000,42365.13000000,42397.78000000,0.00691000
2024-01-01 06:48:00,42397.78000000,42397.78000000,42397.77000000,42397.77000000,0.00122000
2024-01-01 06:49:00,42397.77000000,42397.77000000,42397.65000000,42397.71000000,0.00058000
2024-01-01 06:50:00,42397.71000000,42397.71000000,42397.71000000,42397.71000000,0.00000000
2024-01-01 06:51:00,42365.73000000,42408.00000000,42365.73000000,42407.99000000,0.00921000
2024-01-01 06:52:00,42380.75000000,42417.00000000,42380.75000000,42396.98000000,0.01131000
2024-01-01 06:53:00,42397.02000000,42427.14000000,42397.02000000,42401.78000000,0.31033000
2024-01-01 06:54:00,42401.90000000,42432.88000000,42401.80000000,42432.88000000,0.06263000
2024-01-01 06:55:00,42432.68000000,42432.68000000,42421.89000000,42421.89000000,0.00794000
2024-01-01 06:56:00,42421.86000000,42421.87000000,42421.85000000,42421.87000000,0.02249000
2024-01-01 06:57:00,42412.35000000,42412.35000000,42412.35000000,42412.35000000,0.00025000
2024-01-01 06:58:00,42412.35000000,42412.35000000,42384.82000000,42412.35000000,0.00508000
2024-01-01 06:59:00,42412.35000000,42412.37000000,42412.35000000,42412.37000000,0.20043000
2024-01-01 07:00:00,42383.39000000,42412.37000000,42383.39000000,42412.37000000,0.00320000
2024-01-01 07:01:00,42430.68000000,42445.48000000,42419.66000000,42445.48000000,0.04492000
2024-01-01 07:02:00,42438.21000000,42450.23000000,42438.21000000,42442.57000000,0.00535000
2024-01-01 07:03:00,42442.57000000,42456.34000000,42442.57000000,42456.34000000,0.01348000
2024-01-01 07:04:00,42456.34000000,42464.26000000,42438.22000000,42438.22000000,0.01786000
2024-01-01 07:05:00,42453.98000000,42453.98000000,42416.81000000,42453.95000000,0.00313000
2024-01-01 07:06:00,42453.95000000,42464.32000000,42453.95000000,42464.32000000,0.00112000
2024-01-01 07:07:00,42454.01000000,42472.77000000,42442.72000000,42442.72000000,0.03850000
2024-01-01 07:08:00,42458.49000000,42458.49000000,42442.72000000,42452.10000000,0.01540000
2024-01-01 07:09:00,42452.10000000,42467.77000000,42421.93000000,42467.77000000,0.00677000
2024-01-01 07:10:00,42467.77000000,42476.86000000,42452.11000000,42476.86000000,0.43234000
2024-01-01 07:11:00,42452.11000000,42452.11000000,42452.11000000,42452.11000000,0.01600000
2024-01-01 07:12:00,42471.47000000,42471.47000000,42452.11000000,42452.11000000,0.01467000
2024-01-01 07:13:00,42452.11000000,42452.11000000,42452.11000000,42452.11000000,0.00135000
2024-01-01 07:14:00,42452.11000000,42452.11000000,42452.11000000,42452.11000000,0.00217000
2024-01-01 07:15:00,42452.11000000,42471.87000000,42452.10000000,42452.34000000,0.14273000
2024-01-01 07:16:00,42452.11000000,42452.11000000,42452.10000000,42452.11000000,0.02083000
2024-01-01 07:17:00,42465.49000000,42465.55000000,42426.18000000,42431.30000000,0.43471000
2024-01-01 07:18:00,42431.55000000,42477.35000000,42431.55000000,42477.35000000,0.54191000
2024-01-01 07:19:00,42477.35000000,42477.35000000,42477.35000000,42477.35000000,0.00000000
2024-01-01 07:20:00,42441.74000000,42441.74000000,42441.74000000,42441.74000000,0.00806000
2024-01-01 07:21:00,42459.93000000,42459.93000000,42459.86000000,42459.86000000,0.00078000
2024-01-01 07:22:00,42459.86000000,42459.86000000,42459.86000000,42459.86000000,0.00000000
2024-01-01 07:23:00,42459.86000000,42459.86000000,42452.24000000,42459.86000000,0.00048000
2024-01-01 07:24:00,42459.86000000,42459.86000000,42459.86000000,42459.86000000,0.00000000
2024-01-01 07:25:00,42459.86000000,42459.86000000,42443.36000000,42448.25000000,0.01951000
2024-01-01 07:26:00,42460.00000000,42460.00000000,42460.00000000,42460.00000000,0.57325000
2024-01-01 07:27:00,42477.56000000,42477.56000000,42477.56000000,42477.56000000,0.00047000
2024-01-01 07:28:00,42477.55000000,42488.02000000,42460.01000000,42488.02000000,0.23424000
2024-01-01 07:29:00,42488.01000000,42488.01000000,42460.03000000,42487.95000000,0.01900000
2024-01-01 07:30:00,42487.95000000,42488.20000000,42465.65000000,42465.67000000,0.01958000
2024-01-01 07:31:00,42465.67000000,42465.67000000,42465.67000000,42465.67000000,0.00000000
2024-01-01 07:32:00,42465.67000000,42465.67000000,42465.67000000,42465.67000000,0.00000000
2024-01-01 07:33:00,42468.43000000,42496.13000000,42468.43000000,42496.13000000,0.01657000
2024-01-01 07:34:00,42495.98000000,42495.98000000,42469.01000000,42469.16000000,0.00144000
2024-01-01 07:35:00,42469.93000000,42500.00000000,42469.93000000,42471.27000000,0.02317000
2024-01-01 07:36:00,42499.99000000,42499.99000000,42499.98000000,42499.98000000,0.00083000
2024-01-01 07:37:00,42499.98000000,42499.99000000,42472.66000000,42499.99000000,0.00270000
2024-01-01 07:38:00,42499.98000000,42500.00000000,42473.07000000,42499.99000000,0.02658000
2024-01-01 07:39:00,42499.98000000,42499.98000000,42473.88000000,42474.01000000,0.00146000
2024-01-01 07:40:00,42474.01000000,42474.01000000,42474.01000000,42474.01000000,0.00000000
2024-01-01 07:41:00,42474.01000000,42474.02000000,42452.82000000,42452.83000000,0.00485000
2024-01-01 07:42:00,42452.69000000,42480.30000000,42452.69000000,42452.76000000,0.00542000
2024-01-01 07:43:00,42453.36000000,42453.38000000,42453.36000000,42453.38000000,0.81696000
2024-01-01 07:44:00,42453.53000000,42479.14000000,42452.94000000,42452.94000000,0.01659000
2024-01-01 07:45:00,42452.95000000,42452.95000000,42438.21000000,42438.21000000,0.01923000
2024-01-01 07:46:00,42453.98000000,42460.10000000,42438.22000000,42460.08000000,0.01254000
2024-01-01 07:47:00,42460.08000000,42460.09000000,42460.08000000,42460.09000000,0.00010000
2024-01-01 07:48:00,42482.70000000,42482.70000000,42482.70000000,42482.70000000,0.00114000
2024-01-01 07:49:00,42482.35000000,42482.35000000,42482.35000000,42482.35000000,0.00117000
2024-01-01 07:50:00,42482.35000000,42482.35000000,42460.10000000,42482.33000000,0.00229000
2024-01-01 07:51:00,42481.79000000,42481.79000000,42447.26000000,42447.67000000,0.00135000
2024-01-01 07:52:00,42447.67000000,42447.67000000,42447.67000000,42447.67000000,0.00000000
2024-01-01 07:53:00,42447.67000000,42447.67000000,42447.67000000,42447.67000000,0.00000000
2024-01-01 07:54:00,42447.67000000,42447.67000000,42447.67000000,42447.67000000,0.00000000
2024-01-01 07:55:00,42447.67000000,42447.67000000,42447.67000000,42447.67000000,0.00000000
2024-01-01 07:56:00,42447.67000000,42447.67000000,42447.67000000,42447.67000000,0.00000000
2024-01-01 07:57:00,42462.30000000,42462.36000000,42462.30000000,42462.36000000,0.00019000
2024-01-01 07:58:00,42489.55000000,42489.55000000,42489.38000000,42489.38000000,0.00325000
2024-01-01 07:59:00,42486.25000000,42490.00000000,42462.54000000,42490.00000000,0.04738000
2024-01-01 08:00:00,42466.74000000,42490.00000000,42466.74000000,42489.39000000,0.01984000
2024-01-01 08:01:00,42489.39000000,42519.64000000,42489.38000000,42519.64000000,0.91179000
2024-01-01 08:02:00,42519.62000000,42543.57000000,42467.07000000,42477.00000000,0.34395000
2024-01-01 08:03:00,42492.62000000,42492.62000000,42450.23000000,42450.23000000,0.48380000
2024-01-01 08:04:00,42480.70000000,42481.08000000,42450.23000000,42451.01000000,1.17106000
2024-01-01 08:05:00,42479.05000000,42479.08000000,42478.85000000,42479.08000000,0.01698000
2024-01-01 08:06:00,42479.08000000,42479.08000000,42479.08000000,42479.08000000,0.00000000
2024-01-01 08:07:00,42479.08000000,42479.08000000,42471.83000000,42471.83000000,0.00009000
2024-01-01 08:08:00,42471.83000000,42471.83000000,42471.83000000,42471.83000000,0.00000000
2024-01-01 08:09:00,42472.22000000,42472.22000000,42472.22000000,42472.22000000,0.00047000
2024-01-01 08:10:00,42484.96000000,42502.12000000,42484.95000000,42502.12000000,0.06159000
2024-01-01 08:11:00,42502.12000000,42502.12000000,42502.12000000,42502.12000000,0.00000000
2024-01-01 08:12:00,42504.16000000,42523.84000000,42504.16000000,42506.66000000,0.02430000
2024-01-01 08:13:00,42523.78000000,42524.61000000,42502.13000000,42502.13000000,0.01455000
2024-01-01 08:14:00,42502.13000000,42516.99000000,42497.51000000,42516.99000000,0.22167000
2024-01-01 08:15:00,42516.98000000,42516.99000000,42502.13000000,42502.13000000,0.03146000
2024-01-01 08:16:00,42502.13000000,42502.13000000,42502.13000000,42502.13000000,0.00000000
2024-01-01 08:17:00,42502.13000000,42502.13000000,42500.01000000,42500.01000000,0.36602000
2024-01-01 08:18:00,42500.01000000,42500.01000000,42500.00000000,42500.00000000,0.00112000
2024-01-01 08:19:00,42500.00000000,42500.00000000,42500.00000000,42500.00000000,0.00000000
2024-01-01 08:20:00,42500.00000000,42500.00000000,42500.00000000,42500.00000000,0.00000000
2024-01-01 08:21:00,42511.00000000,42522.27000000,42500.01000000,42522.27000000,0.01990000
2024-01-01 08:22:00,42508.31000000,42509.17000000,42508.31000000,42509.17000000,0.00021000
2024-01-01 08:23:00,42526.40000000,42526.40000000,42526.40000000,42526.40000000,0.00028000
2024-01-01 08:24:00,42526.40000000,42526.40000000,42517.83000000,42517.83000000,0.01023000
2024-01-01 08:25:00,42504.19000000,42517.83000000,42490.00000000,42490.00000000,0.40145000
2024-01-01 08:26:00,42490.00000000,42490.00000000,42490.00000000,42490.00000000,0.00000000
2024-01-01 08:27:00,42490.00000000,42490.00000000,42482.28000000,42482.28000000,0.00053000
2024-01-01 08:28:00,42482.28000000,42482.28000000,42482.28000000,42482.28000000,0.00000000
2024-01-01 08:29:00,42497.76000000,42497.76000000,42481.74000000,42497.32000000,0.01859000
2024-01-01 08:30:00,42496.59000000,42496.64000000,42482.28000000,42484.46000000,0.01671000
2024-01-01 08:31:00,42502.92000000,42504.44000000,42496.64000000,42496.64000000,0.00748000
2024-01-01 08:32:00,42496.64000000,42496.64000000,42482.28000000,42482.28000000,0.00108000
2024-01-01 08:33:00,42482.28000000,42482.28000000,42482.28000000,42482.28000000,0.00047000
2024-01-01 08:34:00,42502.11000000,42502.11000000,42480.00000000,42480.00000000,0.33666000
2024-01-01 08:35:00,42482.27000000,42482.27000000,42470.01000000,42470.44000000,0.01654000
2024-01-01 08:36:00,42506.37000000,42506.37000000,42480.41000000,42480.41000000,0.00074000
2024-01-01 08:37:00,42480.41000000,42480.41000000,42470.44000000,42470.44000000,0.05128000
2024-01-01 08:38:00,42470.44000000,42470.44000000,42470.44000000,42470.44000000,0.00000000
2024-01-01 08:39:00,42470.44000000,42470.44000000,42470.44000000,42470.44000000,0.00000000
2024-01-01 08:40:00,42498.82000000,42498.82000000,42498.82000000,42498.82000000,0.00004000
2024-01-01 08:41:00,42498.82000000,42498.82000000,42498.82000000,42498.82000000,0.00000000
2024-01-01 08:42:00,42498.82000000,42498.82000000,42480.09000000,42480.09000000,0.00168000
2024-01-01 08:43:00,42494.99000000,42495.00000000,42494.99000000,42495.00000000,0.06972000
2024-01-01 08:44:00,42494.99000000,42494.99000000,42480.12000000,42480.16000000,0.00142000
2024-01-01 08:45:00,42494.99000000,42494.99000000,42480.16000000,42480.16000000,0.00104000
2024-01-01 08:46:00,42494.99000000,42498.00000000,42494.99000000,42498.00000000,0.08437000
2024-01-01 08:47:00,42502.89000000,42523.91000000,42502.89000000,42523.88000000,0.00657000
2024-01-01 08:48:00,42523.88000000,42538.69000000,42523.88000000,42537.68000000,0.00715000
2024-01-01 08:49:00,42537.68000000,42537.68000000,42522.26000000,42522.26000000,0.00115000
2024-01-01 08:50:00,42522.26000000,42522.26000000,42522.26000000,42522.26000000,0.00268000
2024-01-01 08:51:00,42522.26000000,42541.71000000,42512.87000000,42512.87000000,0.00146000
2024-01-01 08:52:00,42514.30000000,42514.30000000,42501.75000000,42501.90000000,0.03523000
2024-01-01 08:53:00,42514.30000000,42518.45000000,42514.30000000,42518.45000000,0.00009000
2024-01-01 08:54:00,42530.93000000,42530.99000000,42530.93000000,42530.98000000,0.00263000
2024-01-01 08:55:00,42530.99000000,42543.58000000,42528.14000000,42528.14000000,0.00987000
2024-01-01 08:56:00,42528.14000000,42528.14000000,42528.14000000,42528.14000000,0.00000000
2024-01-01 08:57:00,42528.14000000,42528.14000000,42528.14000000,42528.14000000,0.00000000
2024-01-01 08:58:00,42545.07000000,42545.07000000,42545.07000000,42545.07000000,0.00028000
2024-01-01 08:59:00,42528.98000000,42528.98000000,42528.98000000,42528.98000000,0.00009000
2024-01-01 09:00:00,42528.98000000,42528.98000000,42528.98000000,42528.98000000,0.00138000
2024-01-01 09:01:00,42545.07000000,42565.53000000,42537.13000000,42565.53000000,0.13202000
2024-01-01 09:02:00,42565.53000000,42565.53000000,42544.00000000,42544.18000000,0.00162000
2024-01-01 09:03:00,42565.52000000,42565.52000000,42565.52000000,42565.52000000,0.00019000
2024-01-01 09:04:00,42565.51000000,42565.53000000,42545.75000000,42545.87000000,0.00320000
2024-01-01 09:05:00,42546.16000000,42565.51000000,42546.16000000,42565.51000000,0.01035000
2024-01-01 09:06:00,42565.50000000,42565.50000000,42544.19000000,42565.48000000,0.00206000
2024-01-01 09:07:00,42565.47000000,42565.47000000,42540.03000000,42540.03000000,0.00377000
2024-01-01 09:08:00,42540.03000000,42540.03000000,42540.01000000,42540.01000000,0.00983000
2024-01-01 09:09:00,42540.01000000,42555.14000000,42540.01000000,42540.01000000,0.01509000
2024-01-01 09:10:00,42559.66000000,42559.66000000,42554.06000000,42554.06000000,0.00078000
2024-01-01 09:11:00,42554.06000000,42554.06000000,42549.21000000,42549.21000000,0.00027000
2024-01-01 09:12:00,42564.65000000,42564.66000000,42554.06000000,42554.06000000,0.00171000
2024-01-01 09:13:00,42554.06000000,42554.06000000,42551.75000000,42551.75000000,0.00040000
2024-01-01 09:14:00,42564.57000000,42566.99000000,42564.57000000,42566.99000000,0.02042000
2024-01-01 09:15:00,42566.99000000,42570.56000000,42557.33000000,42557.33000000,0.02930000
2024-01-01 09:16:00,42557.34000000,42581.97000000,42557.34000000,42564.09000000,0.02706000
2024-01-01 09:17:00,42564.10000000,42600.00000000,42564.10000000,42599.95000000,0.21089000
2024-01-01 09:18:00,42577.03000000,42599.86000000,42577.03000000,42599.47000000,0.04101000
2024-01-01 09:19:00,42599.47000000,42599.47000000,42570.63000000,42570.68000000,0.00144000
2024-01-01 09:20:00,42599.99000000,42600.00000000,42581.70000000,42581.70000000,0.21338000
2024-01-01 09:21:00,42581.71000000,42605.26000000,42581.71000000,42590.45000000,0.02879000
2024-01-01 09:22:00,42590.45000000,42590.79000000,42590.45000000,42590.79000000,0.00321000
2024-01-01 09:23:00,42605.26000000,42618.35000000,42600.49000000,42600.63000000,0.04035000
2024-01-01 09:24:00,42600.88000000,42634.68000000,42600.88000000,42634.68000000,0.02225000
2024-01-01 09:25:00,42634.48000000,42650.00000000,42615.24000000,42650.00000000,1.36080000
2024-01-01 09:26:00,42649.99000000,42649.99000000,42621.11000000,42649.99000000,0.00180000
2024-01-01 09:27:00,42621.19000000,42621.19000000,42600.01000000,42600.01000000,0.01015000
2024-01-01 09:28:00,42600.01000000,42600.01000000,42600.01000000,42600.01000000,0.00000000
2024-01-01 09:29:00,42608.46000000,42608.46000000,42592.96000000,42592.96000000,0.25078000
2024-01-01 09:30:00,42592.96000000,42616.30000000,42590.34000000,42590.34000000,0.19683000
2024-01-01 09:31:00,42627.61000000,42637.15000000,42627.61000000,42637.15000000,0.01162000
2024-01-01 09:32:00,42637.14000000,42641.15000000,42610.56000000,42641.15000000,0.08547000
2024-01-01 09:33:00,42641.15000000,42648.24000000,42637.14000000,42637.14000000,0.00947000
2024-01-01 09:34:00,42648.24000000,42650.00000000,42648.24000000,42650.00000000,0.24897000
2024-01-01 09:35:00,42650.00000000,42650.00000000,42637.20000000,42637.29000000,0.00237000
2024-01-01 09:36:00,42637.47000000,42650.00000000,42637.47000000,42650.00000000,0.00308000
2024-01-01 09:37:00,42650.00000000,42650.00000000,42637.20000000,42637.20000000,0.00312000
2024-01-01 09:38:00,42650.00000000,42672.73000000,42644.57000000,42650.01000000,0.45905000
2024-01-01 09:39:00,42650.25000000,42676.35000000,42650.25000000,42676.35000000,0.00875000
2024-01-01 09:40:00,42676.34000000,42678.07000000,42650.82000000,42678.00000000,0.19604000
2024-01-01 09:41:00,42670.62000000,42670.62000000,42650.00000000,42668.02000000,0.41870000
2024-01-01 09:42:00,42668.00000000,42668.00000000,42646.98000000,42646.98000000,0.03511000
2024-01-01 09:43:00,42667.56000000,42667.56000000,42667.56000000,42667.56000000,0.00114000
2024-01-01 09:44:00,42667.56000000,42667.56000000,42641.28000000,42645.37000000,0.00269000
2024-01-01 09:45:00,42641.28000000,42641.28000000,42641.28000000,42641.28000000,0.00046000
2024-01-01 09:46:00,42641.30000000,42668.67000000,42631.39000000,42642.82000000,0.05352000
2024-01-01 09:47:00,42672.87000000,42679.99000000,42672.87000000,42679.99000000,0.00709000
2024-01-01 09:48:00,42679.98000000,42679.98000000,42643.93000000,42643.98000000,0.02548000
2024-01-01 09:49:00,42643.98000000,42654.72000000,42627.74000000,42627.74000000,0.01922000
2024-01-01 09:50:00,42627.76000000,42627.76000000,42627.76000000,42627.76000000,0.00346000
2024-01-01 09:51:00,42627.76000000,42654.59000000,42627.75000000,42654.59000000,0.02013000
2024-01-01 09:52:00,42658.29000000,42658.33000000,42628.19000000,42656.03000000,0.03315000
2024-01-01 09:53:00,42655.83000000,42655.83000000,42655.83000000,42655.83000000,0.00038000
2024-01-01 09:54:00,42657.45000000,42657.45000000,42657.45000000,42657.45000000,0.00046000
2024-01-01 09:55:00,42657.43000000,42657.43000000,42621.31000000,42621.42000000,0.00184000
2024-01-01 09:56:00,42656.61000000,42656.61000000,42624.05000000,42624.05000000,0.00130000
